12194,585,2,510
12195,3398,3,583
12196,3135,2,998
12197,2891,4,297
12198,2092,4,604
12199,2664,2,1848
12200,873,3,1437
12201,1261,2,534
12202,1435,1,193
12203,2103,2,1442
12204,2479,1,870
12205,2131,2,950
12206,563,1,794
12207,4197,1,296
12208,4823,4,194
12209,3870,4,1640
12210,2426,5,1100
12211,41,3,1006
12212,1178,3,1527
12213,1653,2,595
12214,1652,5,495
12215,4336,2,43
12216,3331,2,1265
12217,4378,4,834
12218,3489,4,586
12219,140,1,1024
12220,4199,1,618
12221,1912,1,268
12222,2608,4,1235
12223,3850,4,1312
12224,344,5,412
12225,521,1,287
12226,3708,1,801
12227,163,4,1082
12228,2009,4,484
12229,3345,5,1494
12230,1590,4,619
12231,374,2,1071
12232,2444,5,990
12233,2194,1,50
12234,1261,2,1238
12235,1739,3,1473
12236,4200,1,1946
12237,3369,3,1308
12238,498,2,353
12239,1421,5,1196
12240,371,4,1738
12241,2727,3,688
12242,398,2,214
12243,4429,4,862
12244,4381,4,1377
12245,1830,2,346
12246,250,1,1148
12247,4987,2,1454
12248,2278,2,1207
12249,567,1,83
12250,1742,5,1140
12251,2205,5,640
12252,4739,3,714
12253,100,1,543
12254,4784,4,1078
12255,3550,3,1618
12256,543,2,317
12257,4976,1,774
12258,3897,3,287
12259,4886,1,898
12260,3972,3,977
12261,4718,2,1856
12262,3990,1,422
12263,1106,5,458
12264,2235,5,210
12265,2758,3,1765
12266,1253,1,1894
12267,4549,1,384
12268,2202,3,692
12269,898,1,1068
12270,1719,4,197
12271,2971,3,268
12272,3189,3,1373
12273,4993,1,1574
12274,2215,5,1948
12275,4315,3,1724
12276,108,5,1148
12277,2448,3,1867
12278,2604,2,953
12279,347,5,806
12280,3802,3,825
12281,1677,4,457
12282,2900,4,545
12283,3094,4,15
12284,4032,1,525
12285,2451,2,1634
12286,4174,4,214
12287,117,5,1276
12288,4695,3,906
12289,2637,4,1997
12290,4082,4,1776
12291,1825,5,1521
12292,4695,4,517
12293,2058,1,536
12294,155,1,1885
12295,2759,5,958
12296,4789,2,872
12297,4494,1,699
12298,370,4,1465
12299,1150,4,373
12300,3541,3,1741
12301,9,3,1576
12302,1382,1,265
12303,2056,3,622
12304,2215,5,822
12305,1206,2,1731
12306,363,3,1252
12307,1911,3,822
12308,738,1,1057
12309,2899,1,1635
12310,4346,4,679
12311,4920,2,1926
12312,1147,4,1562
12313,2721,2,236
12314,4265,4,845
12315,2297,5,1214
12316,144,4,365
12317,3840,2,137
12318,1567,2,977
12319,2558,5,760
12320,1259,2,148
12321,335,5,945
12322,1863,1,214
12323,790,1,507
12324,4617,5,761
12325,3605,2,1409
12326,3767,2,1346
12327,3860,1,295
12328,2341,3,1289
12329,4363,1,1134
12330,3579,1,609
12331,3771,2,672
12332,2971,1,534
12333,4995,2,1316
12334,2993,3,931
12335,932,1,60
12336,2530,4,1458
12337,547,2,1283
12338,4207,4,1709
12339,3485,5,670
12340,2190,1,15
12341,4282,1,1282
12342,1303,5,48
12343,1651,5,726
12344,31,1,1650
12345,4104,3,1812
12346,4277,1,901
12347,1058,2,533
12348,4968,3,1399
12349,2622,1,682
12350,4260,4,1453
12351,3248,3,1079
12352,4214,1,1956
12353,2265,1,90
12354,869,4,993
12355,4674,3,852
12356,3443,4,860
12357,1304,1,640
12358,2005,1,1096
12359,1801,4,942
12360,1379,1,1061
12361,3518,4,611
12362,256,3,236
12363,2954,5,463
12364,4495,3,1118
12365,3087,4,1365
12366,2294,5,512
12367,1358,4,244
12368,3763,5,367
12369,3441,5,935
12370,3937,4,893
12371,2397,2,96
12372,4230,1,1015
12373,1719,2,1098
12374,809,3,1584
12375,3633,1,482
12376,1577,4,403
12377,21,5,718
12378,3146,1,1243
12379,3301,3,587
12380,1490,3,1108
12381,4837,5,362
12382,1751,1,1305
12383,709,2,1879
12384,3044,5,1790
12385,756,5,1601
12386,4339,1,262
12387,740,5,1885
12388,3840,1,525
12389,4431,1,743
12390,4102,1,260
12391,1226,3,588
12392,2416,3,1692
12393,1202,4,1953
12394,3126,4,1646
12395,2964,4,1551
12396,2785,4,1109
12397,4614,4,1100
12398,2560,4,244
12399,3395,1,793
12400,4496,5,1788
12401,4864,3,32
12402,192,2,1359
12403,3444,3,388
12404,1252,5,1803
12405,1930,4,747
12406,1094,1,1653
12407,3770,1,509
12408,1184,4,634
12409,1803,1,221
12410,3882,5,998
12411,976,2,869
12412,3689,1,1434
12413,4118,4,1700
12414,4746,4,723
12415,221,3,638
12416,1242,3,835
12417,1403,1,219
12418,1868,4,1654
12419,3863,4,537
12420,4696,1,203
12421,464,2,212
12422,295,2,1321
12423,3510,2,1569
12424,2592,5,1186
12425,2235,1,1344
12426,4442,3,224
12427,3671,3,67
12428,456,2,1340
12429,4524,3,205
12430,2299,4,600
12431,3818,5,1380
12432,3659,2,1589
12433,4759,4,948
12434,2646,4,1771
12435,2126,2,456
12436,579,3,1164
12437,3647,2,1313
12438,3447,2,1353
12439,4067,1,1394
12440,2572,5,1817
12441,2572,3,163
12442,1660,5,1289
12443,4861,2,347
12444,4300,5,1697
12445,635,3,1182
12446,4462,5,1038
12447,4431,5,1679
12448,326,5,1336
12449,3707,4,482
12450,1722,2,1927
12451,3792,3,1649
12452,4213,5,642
12453,544,4,1065
12454,2890,2,513
12455,4778,4,577
12456,531,2,1147
12457,2625,5,1834
12458,4048,5,1455
12459,4936,2,17
12460,476,2,1381
12461,4570,3,203
12462,4760,4,276
12463,2479,1,940
12464,3028,2,973
12465,4178,3,151
12466,4986,1,278
12467,3200,5,1816
12468,1374,2,907
12469,3318,5,1004
12470,4506,5,1429
12471,1722,4,216
12472,4142,4,1873
12473,2160,2,659
12474,4510,5,789
12475,4193,5,1326
12476,3632,3,1028
12477,3368,4,693
12478,1683,3,399
12479,4302,5,1695
12480,188,3,1708
12481,1275,3,1233
12482,139,2,10
12483,3924,4,1707
12484,3266,2,1210
12485,650,5,197
12486,1237,5,1395
12487,1949,2,924
12488,4864,3,578
12489,3270,4,556
12490,892,3,999
12491,1478,2,1168
12492,939,2,1864
12493,4937,5,1933
12494,229,1,517
12495,2734,5,29
12496,723,5,1869
12497,4483,4,1078
12498,4480,4,5
12499,818,4,1346
12500,1268,2,394
12501,4646,2,59
12502,4424,4,1625
12503,4285,2,1643
12504,3171,3,1989
12505,806,2,1799
12506,4185,2,1550
12507,1097,3,1102
12508,218,1,1219
12509,4002,4,1503
12510,58,2,328
12511,3292,1,342
12512,3179,1,1160
12513,4883,4,1301
12514,301,4,92
12515,971,2,1766
12516,386,2,825
12517,3725,3,536
12518,4802,1,1696
12519,1081,1,199
12520,1798,3,1240
12521,3941,2,1266
12522,1203,1,1565
12523,4830,3,797
12524,4546,4,668
12525,1180,2,1139
12526,3176,3,1534
12527,4533,3,606
12528,4971,2,68
12529,1893,4,317
12530,1835,2,1423
12531,2252,4,1158
12532,4190,2,502
12533,3578,5,952
12534,2489,5,862
12535,4977,4,516
12536,3721,2,660
12537,379,2,260
12538,1988,2,1683
12539,2591,3,852
12540,363,4,1311
12541,3447,1,654
12542,4021,3,1137
12543,2687,3,928
12544,3771,3,1979
12545,4187,3,266
12546,3390,3,1075
12547,4249,1,30
12548,1846,3,1903
12549,1565,2,346
12550,2772,3,488
12551,2903,3,1127
12552,3655,2,1800
12553,109,1,789
12554,3989,1,656
12555,3623,1,860
12556,1935,4,366
12557,832,3,848
12558,1400,3,90
12559,1787,5,28
12560,821,3,1136
12561,2646,3,17
12562,2698,5,748
12563,2788,3,1188
12564,350,4,1114
12565,2608,3,53
12566,3605,2,1371
12567,269,1,1780
12568,2929,5,247
12569,1041,5,1768
12570,767,3,1077
12571,4300,2,1574
12572,3920,3,1130
12573,4944,4,1048
12574,1824,2,28
12575,4232,5,15
12576,2244,1,1432
12577,2296,3,507
12578,2158,1,1
12579,367,2,1
12580,2550,5,681
12581,3012,1,1901
12582,4171,1,400
12583,4403,4,935
12584,1715,3,1102
12585,858,4,315
12586,626,5,1119
12587,2551,2,1991
12588,524,3,814
12589,2528,4,1773
12590,3960,3,1073
12591,422,2,1508
12592,839,5,982
12593,1249,5,1290
12594,1859,5,329
12595,2644,4,1610
12596,404,2,1484
12597,1626,3,1343
12598,3282,4,1735
12599,4389,2,1285
12600,3637,3,317
12601,933,2,105
12602,2657,5,1861
12603,3224,5,1548
12604,4374,5,391
12605,4930,4,21
12606,612,3,931
12607,307,5,145
12608,4775,1,126
12609,3588,3,1759
12610,3690,2,1111
12611,3657,1,129
12612,4406,1,1843
12613,438,4,1564
12614,1165,3,869
12615,1902,1,1170
12616,2479,3,1512
12617,2188,3,349
12618,2926,1,1925
12619,3493,5,341
12620,4198,2,420
12621,2392,3,1789
12622,2158,4,1450
12623,3376,5,1209
12624,3876,2,958
12625,4707,2,776
12626,2404,1,1935
12627,203,3,1327
12628,1900,4,802
12629,3468,5,343
12630,3501,2,232
12631,2443,3,751
12632,178,3,552
12633,544,2,142
12634,3539,1,714
12635,1786,1,1744
12636,1104,5,1428
12637,2616,1,139
12638,3931,2,1998
12639,1792,3,1185
12640,4085,4,1150
12641,4146,3,122
12642,1707,2,913
12643,976,4,6
12644,2909,5,1718
12645,4771,4,1595
12646,4082,2,1391
12647,2999,3,1833
12648,3712,2,260
12649,1313,1,931
12650,4927,1,1503
12651,1207,3,275
12652,3598,4,1270
12653,1914,1,1359
12654,856,4,342
12655,4171,4,1704
12656,3224,5,1683
12657,4584,4,1423
12658,1708,1,1218
12659,310,1,632
12660,1120,4,1739
12661,4628,5,1683
12662,727,4,1910
12663,2716,2,317
12664,4582,4,1357
12665,3018,3,1145
12666,2493,5,838
12667,1341,1,444
12668,1858,2,681
12669,1857,1,1102
12670,1435,5,1575
12671,2459,4,1745
12672,742,5,487
12673,3080,1,628
12674,3055,4,1196
12675,566,3,344
12676,4506,1,1441
12677,2843,4,1807
12678,2084,1,800
12679,4404,3,411
12680,2028,4,1146
12681,4777,1,1194
12682,3546,3,1580
12683,3188,5,1835
12684,197,1,1305
12685,3823,1,1680
12686,1699,1,1108
12687,2457,2,999
12688,2390,3,1321
12689,3149,1,1342
12690,3858,2,552
12691,2086,2,1262
12692,3185,1,664
12693,1448,4,720
12694,1003,1,1248
12695,2830,1,182
12696,4689,3,109
12697,2923,1,1249
12698,4463,2,289
12699,2322,4,1580
12700,675,2,1585
12701,3990,5,1529
12702,2194,5,471
12703,4996,5,1926
12704,942,4,492
12705,3480,5,737
12706,522,2,744
12707,3621,2,1740
12708,25,1,1075
12709,2759,2,1033
12710,108,1,714
12711,1324,5,933
12712,1357,4,1732
12713,631,1,1980
12714,4208,3,305
12715,771,5,1828
12716,3314,5,1056
12717,4625,3,1331
12718,4521,2,453
12719,589,3,538
12720,2349,1,820
12721,811,4,1342
12722,1868,5,442
12723,2457,4,1327
12724,2241,4,1057
12725,3929,5,1672
12726,3168,5,1248
12727,480,4,200
12728,4840,5,1818
12729,2091,3,891
12730,4608,2,168
12731,1667,1,1358
12732,3989,1,1229
12733,3685,1,55
12734,2358,3,718
12735,212,1,658
12736,1053,3,1967
12737,4846,3,1865
12738,1028,2,1137
12739,4392,3,1000
12740,3319,4,749
12741,2365,1,426
12742,1978,4,38
12743,1649,2,1430
12744,235,4,1304
12745,1242,2,307
12746,3480,2,1203
12747,2850,5,839
12748,243,4,177
12749,4712,1,557
12750,4794,3,1474
12751,3150,5,1199
12752,1534,3,1232
12753,955,2,1371
12754,4570,5,1553
12755,1546,3,117
12756,3405,5,1617
12757,3090,5,1793
12758,3707,3,1386
12759,3766,4,1758
12760,1009,3,1688
12761,4914,4,1915
12762,3093,4,1249
12763,3404,2,610
12764,3391,4,133
12765,3568,5,878
12766,639,5,959
12767,13,2,1160
12768,1144,5,672
12769,2568,2,1285
12770,3229,1,1349
12771,1971,3,322
12772,2277,3,1336
12773,1425,4,87
12774,263,4,384
12775,1102,5,951
12776,1049,4,1221
12777,1095,5,1599
12778,1804,5,1877
12779,2201,2,1041
12780,4821,4,1260
12781,4459,4,1398
12782,325,4,1497
12783,593,1,1413
12784,1711,4,197
12785,3586,3,563
12786,3469,1,673
12787,4537,1,1743
12788,1809,3,540
12789,3449,5,1889
12790,4000,2,1109
12791,2934,5,166
12792,133,3,1659
12793,769,5,146
12794,3886,1,1152
12795,3706,3,1951
12796,592,1,1262
12797,2683,3,1963
12798,1227,2,248
12799,2494,5,970
12800,2262,1,1283
12801,3307,2,332
12802,986,3,1052
12803,2248,4,573
12804,2407,1,691
12805,221,2,1604
12806,1346,5,1057
12807,1731,3,617
12808,2010,5,1098
12809,2871,4,1513
12810,514,5,991
12811,3752,4,554
12812,2491,4,1202
12813,3240,1,528
12814,2954,5,88
12815,3558,4,1724
12816,2517,2,91
12817,1148,3,1181
12818,3088,3,1780
12819,431,4,357
12820,902,4,862
12821,4503,1,377
12822,3144,4,1132
12823,2018,3,1867
12824,4011,1,1598
12825,1051,2,1059
12826,3110,1,1987
12827,1788,1,815
12828,545,1,710
12829,4650,5,1506
12830,4789,3,1107
12831,2923,2,1721
12832,3125,4,46
12833,2744,2,1814
12834,2917,2,1011
12835,4774,4,1346
12836,1294,3,380
12837,1497,3,44
12838,3982,1,1697
12839,3594,5,115
12840,3078,1,1142
12841,2153,2,1307
12842,760,3,1356
12843,2447,3,47
12844,4980,5,729
12845,369,3,936
12846,216,1,1643
12847,1773,5,43
12848,4486,3,165
12849,2650,5,1168
12850,21,2,1851
12851,1466,3,1020
12852,2741,4,585
12853,2813,3,1770
12854,521,2,431
12855,1707,3,1976
12856,2221,2,1562
12857,2364,3,1347
12858,2096,2,1361
12859,4501,4,660
12860,3272,4,915
12861,3942,5,659
12862,1153,3,1405
12863,1480,1,301
12864,4370,4,1347
12865,4391,4,1859
12866,1874,3,1264
12867,4692,3,264
12868,7,4,677
12869,2464,2,705
12870,3841,4,1678
12871,1976,3,1853
12872,1913,5,1429
12873,542,3,1556
12874,2071,2,766
12875,2959,3,1789
12876,2261,1,1304
12877,3097,2,864
12878,686,2,1025
12879,3063,3,51
12880,3951,5,1439
12881,2396,3,1409
12882,4754,4,1121
12883,1622,4,550
12884,1220,5,870
12885,2930,1,1676
12886,761,1,1229
12887,938,4,1493
12888,2136,3,28
12889,4820,2,3
12890,3752,2,213
12891,4309,4,696
12892,4236,5,1423
12893,3823,2,1338
12894,4831,5,1152
12895,2596,3,228
12896,1751,5,262
12897,521,4,1599
12898,1098,3,433
12899,67,2,779
12900,2372,2,1756
12901,115,5,313
12902,4778,4,560
12903,2640,4,1442
12904,2339,3,384
12905,1998,5,601
12906,3612,5,1272
12907,4060,5,1323
12908,3568,1,1400
12909,3481,2,585
12910,777,1,1608
12911,4210,2,991
12912,1592,5,1390
12913,425,3,77
12914,4329,3,10
12915,3064,1,278
12916,4113,4,1993
12917,423,1,1867
12918,490,1,707
12919,819,5,238
12920,4391,3,1172
12921,3936,1,1419
12922,1993,3,82
12923,703,5,806
12924,2557,1,1836
12925,1689,2,1333
12926,4771,3,919
12927,691,2,1852
12928,2659,4,285
12929,755,5,632
12930,532,3,1423
12931,2050,4,552
12932,1875,3,1600
12933,3549,2,871
12934,3944,5,104
12935,4382,3,1273
12936,3380,1,1923
12937,1400,2,737
12938,852,5,1657
12939,122,4,1970
12940,3981,4,969
12941,4494,2,1412
12942,636,3,993
12943,4496,2,1839
12944,3737,5,327
12945,798,3,1716
12946,372,4,589
12947,3321,1,1091
12948,4297,3,982
12949,2623,2,993
12950,3468,4,592
12951,2468,2,939
12952,1056,1,792
12953,2709,3,498
12954,3721,1,1952
12955,434,5,1839
12956,3331,3,1961
12957,4489,2,112
12958,19,1,1934
12959,1170,4,1406
12960,3505,2,1089
12961,4737,2,436
12962,1622,3,683
12963,2003,4,901
12964,591,1,271
12965,3050,1,1371
12966,2157,5,1099
12967,1469,5,1236
12968,1608,4,61
12969,101,5,1935
12970,3312,4,1266
12971,273,2,194
12972,433,4,1759
12973,1513,2,1607
12974,1600,5,1382
12975,445,2,117
12976,1516,4,76
12977,4115,3,1467
12978,3537,5,1415
12979,2747,2,1699
12980,2746,2,856
12981,155,5,512
12982,2675,1,547
12983,1132,3,1313
12984,1378,1,943
12985,2362,5,630
12986,783,1,1286
12987,786,4,1578
12988,2370,1,1383
12989,1257,4,165
12990,224,1,1035
12991,3308,2,30
12992,3350,2,1680
12993,3936,2,541
12994,301,1,1822
12995,845,5,1587
12996,2581,3,276
12997,618,3,94
12998,2098,3,1389
12999,2620,1,316
13000,4824,5,322
13001,4640,3,399
13002,1161,2,32
13003,157,4,648
13004,782,4,1600
13005,3292,1,1778
13006,3477,2,1155
13007,2047,1,977
13008,1686,5,1794
13009,4255,2,706
13010,1153,1,936
13011,1055,2,511
13012,1112,4,440
13013,1120,5,1592
13014,2277,5,1692
13015,307,1,887
13016,259,2,1138
13017,2618,1,1587
13018,1902,1,1337
13019,4810,5,1538
13020,1069,2,384
13021,1509,4,1907
13022,1443,4,1027
13023,387,4,1739
13024,3052,4,984
13025,3095,4,775
13026,1146,4,705
13027,226,4,1962
13028,784,2,921
13029,380,4,738
13030,619,3,1491
13031,933,4,732
13032,1702,4,711
13033,2098,3,285
13034,4377,3,680
13035,2513,3,1043
13036,1713,3,848
13037,1832,3,1142
13038,4718,5,664
13039,828,1,1927
13040,1577,2,787
13041,1867,3,1796
13042,1428,5,1108
13043,2979,1,738
13044,1488,5,51
13045,4236,3,1485
13046,3104,3,1959
13047,957,2,873
13048,1759,3,1561
13049,1297,1,788
13050,1993,1,548
13051,4897,1,1982
13052,2083,2,1026
13053,2749,4,977
13054,3373,5,1076
13055,2321,2,344
13056,2731,5,1348
13057,1035,3,821
13058,1775,3,635
13059,2493,2,1792
13060,1522,2,1994
13061,4101,1,1045
13062,3275,5,969
13063,2445,5,229
13064,2441,2,460
13065,4993,2,93
13066,3627,2,106
13067,3508,2,111
13068,41,1,360
13069,1420,2,704
13070,2161,3,722
13071,4782,1,535
13072,4195,3,830
13073,3523,5,1313
13074,3518,3,543
13075,1584,3,698
13076,2193,1,1738
13077,1425,4,511
13078,447,1,489
13079,4779,2,586
13080,2922,4,911
13081,2028,3,1274
13082,3583,1,1044
13083,3718,4,716
13084,3880,2,280
13085,1987,4,1199
13086,2267,1,544
13087,4693,4,1302
13088,4507,4,1284
13089,2954,3,1999
13090,1453,1,1042
13091,3866,3,587
13092,1901,1,590
13093,2919,3,933
13094,3316,3,13
13095,755,5,588
13096,2742,4,1676
13097,1455,4,243
13098,3143,2,1412
13099,3312,1,1432
13100,3039,4,638
13101,2724,3,762
13102,4610,5,73
13103,544,2,674
13104,2192,3,1365
13105,3998,2,1527
13106,3196,4,790
13107,1292,5,435
13108,3029,4,1568
13109,2018,2,402
13110,4186,1,988
13111,497,2,83
13112,3413,5,876
13113,3412,3,1236
13114,2459,1,1863
13115,863,4,686
13116,2184,5,1329
13117,3873,3,217
13118,3027,4,1747
13119,1796,2,135
13120,2042,3,1071
13121,3313,2,214
13122,4765,1,1210
13123,3039,2,807
13124,1305,2,1328
13125,2364,3,248
13126,3618,5,406
13127,2219,5,1096
13128,3227,2,1321
13129,3558,4,903
13130,2604,4,1753
13131,1912,1,1792
13132,2770,2,746
13133,1708,3,1342
13134,4598,5,1264
13135,4756,2,714
13136,3341,5,668
13137,1043,3,1155
13138,4724,5,573
13139,4518,5,335
13140,2778,5,365
13141,2047,1,1178
13142,1263,5,1075
13143,2373,5,1924
13144,1660,3,212
13145,3181,5,1363
13146,4046,3,392
13147,4853,1,505
13148,1235,4,1812
13149,2440,3,1907
13150,846,5,1327
13151,2776,5,311
13152,3890,1,592
13153,671,5,157
13154,1284,3,1262
13155,3750,3,1368
13156,3428,4,1259
13157,1610,3,943
13158,4482,3,1735
13159,1840,4,1970
13160,2655,3,1824
13161,2224,3,947
13162,1741,2,1473
13163,2348,2,179
13164,3366,5,166
13165,4494,1,1065
13166,2692,1,12
13167,4098,3,1763
13168,3516,1,222
13169,2019,3,1462
13170,4733,2,1421
13171,215,3,773
13172,3383,2,905
13173,830,5,1428
13174,3222,4,1606
13175,4411,4,944
13176,1206,5,604
13177,2426,3,1927
13178,4633,3,1676
13179,3854,3,397
13180,4836,4,777
13181,1937,1,106
13182,4985,1,1700
13183,4476,5,541
13184,633,5,1118
13185,3402,4,1278
13186,788,4,1991
13187,2904,5,6
13188,1840,3,1774
13189,4097,1,1215
13190,683,1,1065
13191,832,3,680
13192,3225,4,1237
13193,4222,4,318
13194,1612,1,899
13195,3784,5,204
13196,725,2,529
13197,240,4,458
13198,2006,4,1402
13199,190,2,852
13200,4073,3,1175
13201,1706,1,1577
13202,3883,2,556
13203,1072,5,964
13204,3110,1,518
13205,483,1,1238
13206,3863,3,421
13207,1361,1,1986
13208,34,4,1303
13209,782,4,627
13210,2244,1,1589
13211,4394,4,983
13212,3471,2,800
13213,3949,3,1428
13214,4538,4,1943
13215,157,1,1059
13216,4555,2,1093
13217,1147,1,1193
13218,3168,4,435
13219,2254,1,1465
13220,4701,2,1036
13221,1704,3,856
13222,966,1,167
13223,1080,4,801
13224,1004,5,1295
13225,2339,5,1511
13226,3263,2,186
13227,1610,1,1435
13228,4851,4,1890
13229,2440,3,1079
13230,3622,3,1363
13231,3252,4,985
13232,1507,3,1649
13233,2649,2,941
13234,2278,4,785
13235,1181,3,629
13236,4737,3,1982
13237,1348,2,1490
13238,3184,5,648
13239,2430,2,1073
13240,2822,2,1381
13241,3322,5,115
13242,1681,4,1106
13243,1567,4,600
13244,4898,5,388
13245,892,3,167
13246,3769,1,1617
13247,1137,3,1267
13248,4793,1,849
13249,4823,4,1300
13250,2463,4,652
13251,93,5,333
13252,1764,5,1487
13253,3240,1,138
13254,4692,3,1854
13255,2149,3,1422
13256,4143,4,916
13257,655,1,1715
13258,900,3,1156
13259,1488,3,1508
13260,3389,4,75
13261,3140,4,1312
13262,2394,1,1615
13263,4647,4,57
13264,3770,4,1761
13265,725,5,658
13266,3359,5,397
13267,3699,3,1359
13268,210,1,133
13269,3373,5,275
13270,4512,2,860
13271,1837,4,41
13272,1790,2,759
13273,2693,4,653
13274,1808,3,1428
13275,4916,4,1733
13276,909,1,1004
13277,270,3,613
13278,860,5,128
13279,3192,3,287
13280,881,3,1857
13281,1392,1,1287
13282,2867,4,1638
13283,4680,1,1089
13284,226,1,1542
13285,931,2,1904
13286,3288,2,619
13287,2023,5,1898
13288,4651,3,689
13289,4929,4,1273
13290,2230,2,753
13291,4794,2,1102
13292,278,2,1562
13293,667,3,1984
13294,1595,3,1931
13295,1855,1,905
13296,1898,5,868
13297,2230,2,1174
13298,2228,3,658
13299,1765,4,767
13300,3902,5,1158
13301,3435,4,1784
13302,3949,1,1721
13303,1681,5,193
13304,2242,2,1312
13305,4371,1,350
13306,823,2,852
13307,2306,4,1057
13308,374,5,186
13309,4615,4,466
13310,4469,3,72
13311,2174,5,1016
13312,726,4,1062
13313,509,5,496
13314,583,4,924
13315,3557,5,1776
13316,4044,3,430
13317,4920,5,224
13318,1774,4,1601
13319,309,5,1066
13320,606,5,1424
13321,2057,5,1413
13322,4460,4,496
13323,747,2,714
13324,850,1,1191
13325,3281,5,1882
13326,86,4,629
13327,2318,2,224
13328,4738,1,351
13329,4836,3,1509
13330,681,2,484
13331,205,4,1567
13332,390,1,1523
13333,2553,3,536
13334,1324,2,672
13335,317,4,1194
13336,1234,5,1469
13337,4339,2,354
13338,4603,2,414
13339,3418,3,362
13340,3417,5,1661
13341,976,1,758
13342,3312,4,1420
13343,4459,3,1058
13344,271,2,115
13345,593,2,1976
13346,4934,1,1535
13347,325,1,371
13348,2019,2,592
13349,2392,4,712
13350,1183,3,654
13351,1000,4,1714
13352,1644,5,1024
13353,2113,1,159
13354,4112,1,1879
13355,2697,4,209
13356,2477,4,1569
13357,4535,2,785
13358,2140,1,367
13359,1278,5,1661
13360,491,1,1433
13361,1717,5,953
13362,2616,5,553
13363,1618,4,1580
13364,612,2,426
13365,3486,4,682
13366,503,1,211
13367,3917,5,1865
13368,4633,3,1605
13369,788,3,580
13370,3979,2,1223
13371,4848,4,258
13372,817,1,1054
13373,1683,4,1683
13374,4453,2,844
13375,3131,2,412
13376,482,2,275
13377,655,1,1016
13378,2654,4,1436
13379,3937,2,113
13380,811,3,316
13381,708,4,421
13382,4060,4,205
13383,951,2,952
13384,1666,3,526
13385,1108,4,1299
13386,801,4,1849
13387,4776,3,1960
13388,2535,4,69
13389,133,5,266
13390,1109,3,1075
13391,2486,2,1523
13392,3801,5,153
13393,36,5,92
13394,1324,3,1971
13395,4267,1,779
13396,4552,1,6
13397,724,3,1600
13398,2371,1,1293
13399,754,1,1748
13400,977,2,993
13401,1086,2,795
13402,4372,4,476
13403,3764,2,1701
13404,2451,1,608
13405,2598,2,561
13406,1120,2,426
13407,3970,3,426
13408,616,5,574
13409,4978,2,1393
13410,1746,4,851
13411,3573,3,5
13412,3903,4,372
13413,4179,2,1331
13414,3019,3,1980
13415,4022,2,1816
13416,3118,2,1531
13417,2414,3,769
13418,3512,4,1988
13419,1537,1,1967
13420,4958,1,427
13421,588,5,504
13422,1957,5,1484
13423,4540,2,751
13424,653,1,816
13425,308,2,569
13426,4091,5,152
13427,2472,1,1455
13428,911,4,827
13429,3105,5,1308
13430,1001,3,368
13431,4732,5,1214
13432,2346,4,1649
13433,1388,2,1121
13434,2044,1,1360
13435,1244,5,1931
13436,975,3,1015
13437,2854,2,78
13438,2327,1,1663
13439,393,1,351
13440,624,1,678
13441,1946,2,309
13442,676,5,194
13443,2749,1,738
13444,1785,4,1477
13445,2716,4,1479
13446,422,5,1794
13447,3367,1,181
13448,4890,2,551
13449,3550,4,1389
13450,1520,4,1311
13451,3183,4,1960
13452,545,4,1490
13453,3331,2,467
13454,4489,4,1940
13455,2075,5,719
13456,2822,3,1750
13457,2762,4,1787
13458,1370,2,196
13459,2648,5,973
13460,1438,1,268
13461,4071,2,1331
13462,2555,2,406
13463,615,4,1370
13464,17,3,781
13465,1139,5,1891
13466,2977,5,1040
13467,2319,3,750
13468,3986,3,90
13469,533,1,540
13470,3822,2,1496
13471,4783,2,1525
13472,4447,4,1627
13473,4893,5,1350
13474,2261,1,639
13475,4265,2,1098
13476,4307,5,745
13477,2941,3,348
13478,3490,1,796
13479,3199,2,106
13480,4953,4,1298
13481,2313,3,1810
13482,4151,2,1539
13483,4672,3,291
13484,4898,2,1684
13485,1810,1,1480
13486,479,2,504
13487,251,2,684
13488,3025,3,589
13489,869,3,1342
13490,4841,2,964
13491,2792,4,315
13492,3545,3,1797
13493,3699,4,346
13494,2850,4,526
13495,3293,1,73
13496,1706,5,1826
13497,2996,3,655
13498,2983,1,1900
13499,4136,2,1484
13500,2427,1,1911
13501,1194,3,738
13502,1510,4,1645
13503,3673,5,1666
13504,708,4,1837
13505,3733,5,486
13506,1279,1,94
13507,3193,4,1565
13508,3312,1,831
13509,1092,2,1833
13510,2963,4,158
13511,3319,3,1969
13512,3007,2,238
13513,213,3,463
13514,2122,5,1256
13515,3136,3,35
13516,66,5,9
13517,3903,5,546
13518,185,1,749
13519,351,5,1344
13520,680,3,1088
13521,2409,2,1870
13522,2249,5,1238
13523,912,5,277
13524,1823,2,970
13525,42,5,746
13526,3098,5,1732
13527,4172,2,1300
13528,3449,1,339
13529,1475,1,403
13530,2136,3,549
13531,332,1,106
13532,4194,3,1038
13533,3647,5,1008
13534,841,4,74
13535,43,4,1541
13536,29,4,767
13537,3374,4,858
13538,3352,3,1152
13539,4436,5,1628
13540,4912,1,1849
13541,484,2,1362
13542,2228,4,462
13543,822,1,449
13544,3981,4,685
13545,1111,3,750
13546,4394,4,1946
13547,1153,4,733
13548,64,3,823
13549,3865,2,492
13550,3340,5,1043
13551,1381,2,760
13552,1575,2,1209
13553,4109,4,1137
